id,text,anger,disgust,fear,joy,sadness,surprise
zul_dev_track_c_00814,Izinikele impunyela esolwa ngokubulala uMbewana,,,,,,
zul_dev_track_c_00815,Uhulumeni akaveze uhlelo lokusabalalisa  oweCovid-19',,,,,,
zul_dev_track_c_00816,Kusemapeketwane ethuneni likaMeyiwa,,,,,,
zul_dev_track_c_00817,Umnikelo wabamatekisi osusa umthwalo emahlombe abazali,,,,,,
zul_dev_track_c_00818,Sinyuka ngesivinini esesabekayo isibalo sabaneCovid-19 eGauteng,,,,,,
zul_dev_track_c_00819,"Kukhona okunuka santungwana la, why kungabizwa izinsizwa?😳😳🤣🤣🤣 https://t.co/Z5jFZ90Itn",,,,,,
zul_dev_track_c_00820,Baxoshiwe abefundisi abalwe beficana enyangeni,,,,,,
zul_dev_track_c_00821,Umholi we-ANC uvume ukuhlangana nabe-EFF kukhishwa uZuma,,,,,,
zul_dev_track_c_00822,Ucingo lukamama wengane luholele ekufeni,,,,,,
zul_dev_track_c_00823,Thina sikhule ubuya eskoleni uhlalelwe ithanga elibilisiwe kanye nesikhwebu sombila and that will be your only meal coz ayikho enye into ekhona endlini engaphekwa kuze udle 🤞🏾,,,,,,
zul_dev_track_c_00824,Indoda eziphathisa okwe bad bitch ku Internet Ngath ungay’gibela ngo mshiza... Sivele sibulawa iCorona🥺,,,,,,
zul_dev_track_c_00825,ULarsen ugabe ngomlando wakhe kwiTelkom,,,,,,
zul_dev_track_c_00826,Kuboshwe uthisha ‘oshaye’ uthishanhloko,,,,,,
zul_dev_track_c_00827,@EsonasihleM ulale kahle nawe nkosazana💓🤞,,,,,,
zul_dev_track_c_00828,Bakhala ngempatho yemeya eZululand,,,,,,
zul_dev_track_c_00829,UCredo Mutwa uchazwe njengenqolobane yolwazi,,,,,,
zul_dev_track_c_00830,Ithemba odabeni lwamalayisensi,,,,,,
zul_dev_track_c_00831,Umgibeli uphenduke iqhawe sekubulewe umshayeli wetekisi,,,,,,
zul_dev_track_c_00832,Sebengaphezu kuka-230 000 ababoshelwe ukuphula imithetho kathaqa,,,,,,
zul_dev_track_c_00833,Indaba yokulala wedwa kodwa ufendisa okomshini 😩😩,,,,,,
zul_dev_track_c_00834,@Kay_Mantanga mina ngilele nje mngani. sengithuli😭,,,,,,
zul_dev_track_c_00835,"🎵I do, I do my dali 2 by 2 sibambane, ha e duma yastamaya, Buza kusho ubani Unjandin🎵 https://t.co/knp517cL1U",,,,,,
zul_dev_track_c_00836,Bashaqekile ngabayisithupha abashone kweyetekisi,,,,,,
zul_dev_track_c_00837,Iseluleko se-ANC kuZuma ngeNPA,,,,,,
zul_dev_track_c_00838,Kuboshwe abashise ihholo bebhikishela amanzi,,,,,,
zul_dev_track_c_00839,USutcliffe usabisa ngokugonyuluka,,,,,,
zul_dev_track_c_00840,INkosi yabaThembu ifuna isigodlo sayo ukuze igeze isinyama sasejele,,,,,,
zul_dev_track_c_00841,Ushaya phansi uMkhwebane ngokusula,,,,,,
zul_dev_track_c_00842,Bazovela enkantolo ngawezibhamu nezidakamizwa,,,,,,
zul_dev_track_c_00843,Lungene kwelinye iqophelo olukaBuhle Mkhwanazi ongadlali,,,,,,
zul_dev_track_c_00844,Ibhubhise u-240 wabantu i-listeriosis,,,,,,
zul_dev_track_c_00845,Abashayeli bakhala ngesibhaxu sabanikazi bamatekisi,,,,,,
zul_dev_track_c_00846,USimbine ujabule eshiya ingwazi,,,,,,
zul_dev_track_c_00847,UMantashe ucacise ngokucishwa kukagesi,,,,,,
zul_dev_track_c_00848,Uzochitha impelasonto ejele 'ohubhuze amanga' ezweni,,,,,,
zul_dev_track_c_00849,Ngifuna u 350 wami aybo😭😭 Kanti kwenzenjan,,,,,,
zul_dev_track_c_00850,Kodwa Sphamandla uhluphile mngani wami 🤣🤣🤣 https://t.co/7UBBIFNgtQ,,,,,,
zul_dev_track_c_00851,@u_ratoe Sbwl to have your plug. Sebuyaphela ngala 😭,,,,,,
zul_dev_track_c_00852,@Nalzee_K Ngiyabonga kakhulu MaKhumalo omuhle😊🙌🏾.,,,,,,
zul_dev_track_c_00853,Basifuna la isinxephezelo abadilizelwa,,,,,,
zul_dev_track_c_00854,"Isbhamu asisali,ngeke ngilunge ke mina💀",,,,,,
zul_dev_track_c_00855,Babhale izivivinyo begadwe ngamaphoyisa,,,,,,
zul_dev_track_c_00856,Bashaqekile ngokubulawa komholi we-ANC,,,,,,
zul_dev_track_c_00857,Sekuvele okusha ngokubulawa kukaSenzo Meyiwa,,,,,,
zul_dev_track_c_00858,Sebeyasebenza emakhazeni emva kokuteleka,,,,,,
zul_dev_track_c_00859,Izigebengu ezifana noMathe zifanelwe isigwebo sentambo' - NFP,,,,,,
zul_dev_track_c_00860,Bavale umgwaqo befuna itiyela,,,,,,
zul_dev_track_c_00861,Isihluku kubulawa intombazane ena-14 eHammarsdale,,,,,,
zul_dev_track_c_00862,Kushaqeke umndeni kutholwa osizayo entanta emanzini,,,,,,
zul_dev_track_c_00863,UKhuzani noNgizwe babanga ububi,,,,,,
zul_dev_track_c_00864,I-EFF isabisa ngokuphula imithetho yomvalelandlini,,,,,,
zul_dev_track_c_00865,Kumuncu kwabafakwa ezindlini ezingenawo amathoyilethe eNanda,,,,,,
zul_dev_track_c_00866,Ukhala ngokukhathazwa kukaLangerman kwiBafana,,,,,,
zul_dev_track_c_00867,Sesvukile satatazela sageza manje simele ilink😌ai these zoom lectures udoti nje. https://t.co/FWOobbDi7H,,,,,,
zul_dev_track_c_00868,UTembo usanethemba lokuqeda endaweni engcono,,,,,,
zul_dev_track_c_00869,Indumalo emndenini wephoyisa 'elibulawe' yintombi,,,,,,
zul_dev_track_c_00870,Owase-UKZN uyomela iBanyana eFrance,,,,,,
zul_dev_track_c_00871,Bebefisa athole odilikajele ababili owadlokodla omunye ubuntu bakhe,,,,,,
zul_dev_track_c_00872,Kufunwa isitshudeni saseDUT esinyamalele,,,,,,
zul_dev_track_c_00873,"My aunt udayile, I feel so old 😂😂😂 lapho my mom uyadaya naye 🙈🙈 yazi umuntu uzoguga yedwa ngoba labosisi abacabangi. #Dabs I buried my uncle Nunu izolo, thee fashionista of the family. The great cook. Argh 2020 you’ve dealt with us bandla 😞 https://t.co/F8GmyqXNRA",,,,,,
zul_dev_track_c_00874,Bakhala ngamanzi 'angekho' bebona ezigelezela emgwaqweni,,,,,,
zul_dev_track_c_00875,Abamfuni esikhundleni osolwa ngokuba neziqu ezinogcobho,,,,,,
